Log_Insulin,BloodPressure,Age,Insulin_Pedigree,SkinThickness,Pregnancies,BMI,Glucose_BMI,Insulin,Glucose
1.196632965190171,-0.06298913792477118,-0.05005171473172632,3.431762353745988,0.7991953884514346,-0.9048821289921313,1.0030019836430912,1.6381556367091146,1.3394168725802775,1.3687217354009817
-1.0535576057982914,0.1158817230476735,0.2168172590160763,-0.36314959960787635,-0.9541284929349713,-0.9048821289921313,-1.0766995431375712,-1.1553099328892342,-1.0074857436177949,-0.9727113114200987
-0.08792551363322766,-1.8516977476492178,0.7505552065116815,-0.38878274952707553,-0.264596895429991,1.4832409443046541,-0.23529358192096736,-0.5482966394774745,-0.3345436446951484,-0.5939500832578651
-0.07748383504009608,-0.3993250940353548,-0.939614960557735,-0.7376556624958576,-1.0570309042451493,-0.3078513606679349,-1.4577135633111276,-0.9649685730205414,-0.3251441937474437,-0.24962169401947093
0.9185964170773714,0.29475258402011817,0.8395115310942823,-0.26547616910360344,0.8060559879751641,0.8862101759804578,1.0665043203386837,1.2329543689208466,0.8712237911068258,0.817796312619551
-2.6727330366696336,-0.754825691395566,-0.7617023113925333,-0.9326755251349187,-1.452087526752109,-1.2033975131542294,-1.8387275834846837,-1.8150165971121008,-1.5747442149233,-1.7302337677445658
-1.5946752911684512,-1.315085164731884,-1.028571285140336,-0.8693112402180542,-2.127877223869795,-0.3078513606679349,-1.251330969050451,-1.354684442039831,-1.2549821975445996,-1.2137411838869745
0.7932527193383019,0.018528663556077574,0.35535383698122464,0.8014218728118943,0.8185773476397319,0.697311582334854,0.6128771850271905,-0.10778128801103316,0.694159655785713,-0.481957395893431
-0.3141550174565719,1.3679777498547863,0.3057735835986772,0.6159117559338235,1.1586192227477117,-0.9048821289921313,0.6061123792956365,0.43015114940686444,-0.5255189649182279,0.16357237306660208
-1.230248249079823,-0.5996017208421052,-0.22796436389692806,-0.7408946091475117,-0.015129508187112145,-0.9048821289921313,-0.9655704539202835,-1.2983347965193819,-1.0965007647508163,-1.3170397006584929
0.45923774063447753,-0.4207308598696605,0.2168172590160763,-0.4770951382764035,-0.6219506156938779,1.7817563284667524,-0.902068117224691,-0.34483570565173044,0.23823580985420448,0.3357365676857991
-1.2900369385138237,0.6524943059650075,-0.3169206884795289,-0.8145114520986382,-2.127877223869795,-0.3078513606679349,-2.1244880986148513,-1.5494706848885085,-1.124720906004176,-0.834979955724741
0.9323986775085724,-0.24671148702838053,-0.3951421194794448,1.3458070402916043,0.5889883565753452,-0.24976760163312514,0.35851818340955854,0.8046595374223885,0.9002167385365213,0.9192269957097963
1.0454311943596983,-0.9691265487428992,-0.3007270485789173,0.20183843005290372,0.7424142429421605,-0.44352359196641455,0.2515221026708039,0.8020876617049073,1.1234703405357005,1.1392045368688253
-0.39820635327292475,1.0102360279098967,1.106380504842085,-0.3323666425242981,0.4543699841868174,2.3787870967909486,-0.4258005920077455,-0.7685334219696117,-0.5906496106884397,-0.8005471168009016
0.9824270494637878,1.5468486108272308,0.3057735835986772,0.3083009176211359,0.6891197303737822,1.1847255601425561,0.28860069581767284,1.6811706332896101,0.9724858877966426,2.160677030649288
0.6823038378138538,-1.346335048214406,0.40250052761902955,0.3588084373002895,0.18095395878619946,0.8862101759804578,-0.3512522715134646,0.5691500933489759,0.5474322120317534,1.2549482118539936
-0.7181825814694075,-0.24185999889721585,-0.939614960557735,-0.6756098509549635,0.2196202379998526,-0.9048821289921313,-0.362298255312153,-0.892416612121439,-0.812861221022797,-1.0415769892677775
-0.39820635327292475,0.1158817230476735,-0.8506586359751341,-0.9157262816188262,-1.6583777314958656,-0.3078513606679349,-1.0131972064419783,-0.7321140581981253,-0.5906496106884397,-0.24962169401947093
0.10379348118356917,0.6524943059650075,-0.4058770130621298,-0.5480434195168136,0.6891197303737822,1.4832409443046541,-0.5845564337467273,-0.4452040310062201,-0.15308293219656313,-0.14632317724795268
-1.5295401113503757,-0.9573434427869946,-1.1175276097229367,-0.9750319597140004,0.336995111093335,-0.606366744830033,-1.1878286323548586,-0.9681230061031111,-1.228929939236515,-0.5250844054101863
-0.9810874936298171,-0.06298913792477118,-0.7617023113925333,-0.4733470447431682,-1.6583777314958656,-0.606366744830033,-0.40992500783384705,-1.1713688649459526,-0.9684073561556679,-1.4547710563538505
1.1644617201418859,1.3679777498547863,1.6401184523376902,2.2028219746513087,-0.015129508187112145,-0.9048821289921313,0.36797861668716375,1.296186413894175,1.2815202983703209,1.5408859300201787
-0.1269558091937318,0.29475258402011817,0.4836862327638789,-0.5814300754885411,-0.13250438128059452,1.7817563284667524,0.5108588742522472,0.4008292600711596,-0.3692054150697197,0.1980052119904415
1.4118040104389744,0.6524943059650075,-0.5837896622273315,-0.3855186456363979,0.5717448572802998,-1.2033975131542294,1.8285323606857973,0.6931161618356274,1.7540536370391837,-0.31848737186714976
-1.1291440118563596,-2.2094394695941073,-0.7617023113925333,-0.41202860769487337,-0.07481803335389707,0.2891794076562615,0.16159602242648782,-1.034796250802879,-1.0466233106466594,-1.5580695731253686
0.8182091159165187,0.8313651669374522,0.3057735835986772,0.5808838738682217,0.336995111093335,-0.009335976505836693,0.9236240627736002,1.0553024330433998,0.7189676982428477,0.7144977958480327
-1.4743533782145877,-0.24185999889721585,0.4836862327638789,-0.8521792138199152,-0.16466385288434057,-0.3078513606679349,-0.028910987660290852,-1.1018996454684522,-1.2061167780172861,-1.5580695731253686
-0.6764491409751896,1.5468486108272308,0.12786093443347543,-0.6674648679059317,-0.3672541274675593,-1.2033975131542294,0.6061123792956365,1.7908588745698737,-0.786041547999075,1.9540799971062517
